Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13815,1.0,Premium,D,SI2,62.0,60.0,6.38,6.3,3.93,3634
9365,0.53,Very Good,E,VS2,62.3,56.7,5.19,5.23,3.25,1857
15445,1.04,Premium,G,VS2,61.8,58.0,6.51,6.46,4.01,6709
12606,2.01,Very Good,I,VS1,63.0,59.0,7.87,7.94,4.98,18500
6960,0.31,Ideal,G,VS2,62.1,54.0,4.34,4.36,2.7,511
5527,1.06,Premium,F,VS2,62.2,57.0,6.58,6.53,4.08,6947
24864,0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52,2576
6938,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17,2203
6023,2.2,Ideal,J,VS2,61.6,57.0,8.34,8.39,5.15,15384
12598,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83,589
20143,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69,2517
16197,1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54,11374
2802,0.32,Ideal,D,SI1,,54.0,4.39,4.35,2.74,756
19835,0.7,Premium,G,VS1,61.4,59.0,5.59,5.74,3.51,2512
7798,0.27,Very Good,G,VS1,61.9,56.0,4.13,4.16,2.56,439
24884,0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9,1232
12222,0.23,Very Good,E,VS2,60.8,58.0,3.98,4.02,2.43,402
21597,1.51,Very Good,J,VS2,60.2,59.0,7.35,7.36,4.43,7418
9152,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,18179
7911,0.7,Very Good,E,SI1,59.6,63.0,5.72,5.65,3.39,2396
13736,0.33,Ideal,F,VVS2,60.9,57.0,4.46,4.51,2.73,761
26760,0.73,Very Good,H,VS2,61.3,60.0,5.72,5.79,3.53,2430
21252,1.03,Good,J,SI2,56.2,62.0,6.69,6.73,3.77,3188
9022,0.4,Ideal,G,VVS1,61.7,57.0,4.75,4.78,2.94,967
11963,1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22,11511
8925,0.41,Premium,F,VVS2,61.0,59.0,4.79,4.82,2.93,1115
14316,1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,13379
22724,1.0,Ideal,H,VS2,62.5,56.0,6.41,6.33,3.98,5139
11656,0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45,710
6891,0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69,475
25126,0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,552
25292,1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
18546,1.26,Premium,J,VS2,62.5,58.0,6.9,6.92,4.32,5015
15290,1.02,Ideal,D,VVS2,62.0,56.0,6.48,6.43,4.0,11167
20458,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6,14447
5569,1.0,Very Good,E,SI1,63.3,57.0,6.28,6.32,3.99,5113
9694,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,567
4763,1.77,Very Good,J,SI2,63.4,60.0,7.65,7.61,4.84,8257
5865,0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83,5001
16382,1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31,8874
6850,0.32,Very Good,D,VVS2,60.0,57.0,4.45,4.49,2.68,809
15258,1.51,Very Good,F,SI1,62.1,55.0,7.29,7.37,4.55,11302
24267,0.71,Ideal,H,VS1,60.3,59.0,5.75,5.79,3.48,2487
11856,1.52,Premium,I,SI1,61.2,60.0,7.41,7.36,4.52,8299
24607,2.17,Premium,D,SI2,62.2,59.0,8.28,8.34,5.17,16472
2751,0.33,Very Good,G,VVS2,60.0,63.0,4.49,4.45,2.68,965
16870,0.33,Ideal,H,VS2,61.2,55.0,4.47,4.45,2.73,668
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
25562,0.3,Premium,D,SI2,60.9,58.0,4.32,4.29,2.62,574
687,0.9,Good,F,SI1,63.2,61.0,6.09,6.13,3.86,3950
6961,1.15,Premium,H,SI1,62.0,58.0,6.77,6.71,4.18,5433
13999,1.53,Ideal,E,SI2,61.0,55.0,7.44,7.5,4.55,10698
4930,0.9,Ideal,D,SI1,62.1,57.0,6.18,6.25,3.86,4523
10731,0.3,Premium,G,VS1,62.5,59.0,4.32,4.25,2.68,787
1140,0.57,Ideal,G,VS2,61.6,57.0,5.36,5.32,3.29,1728
16452,1.01,Premium,H,SI1,58.2,62.0,6.54,6.48,3.78,4191
24504,0.51,Very Good,E,VVS2,60.0,58.0,5.2,5.23,3.13,2365
4738,0.51,Good,D,SI2,64.2,56.0,5.05,5.02,3.23,1232
562,0.91,Ideal,J,VS1,61.9,56.0,6.19,6.22,3.85,3863
22239,0.76,Premium,E,VS2,60.5,56.0,5.98,5.95,3.61,3447
9276,0.58,Ideal,I,VVS1,63.0,57.0,5.34,5.29,3.35,1758
18311,0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91,1096
10403,0.32,Premium,E,VVS1,61.8,59.0,4.35,4.39,2.7,954
22877,0.29,Very Good,H,VVS2,62.2,54.0,4.23,4.26,2.64,466
16941,1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05,5000
3962,0.4,Premium,E,SI2,61.4,59.0,4.7,4.75,2.9,666
269,1.17,Very Good,G,SI1,63.3,61.0,6.65,6.59,4.19,5025
13556,0.27,Very Good,F,VVS1,61.8,55.0,4.13,4.16,2.56,604
21299,0.33,Very Good,I,VS2,62.6,58.0,4.34,4.42,2.74,463
6166,0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82,4077
11937,1.5,Good,D,SI1,63.1,57.0,7.24,7.31,4.59,11756
22214,1.25,Ideal,H,SI1,,58.0,6.86,6.89,4.26,7423
3827,0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56,2273
12079,1.17,Premium,J,SI1,61.9,58.0,6.77,6.73,4.18,4423
15029,1.33,Very Good,G,SI2,62.0,59.0,7.1,7.04,4.38,6603
13324,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64,2460
14982,0.31,Premium,E,SI1,62.9,58.0,4.33,4.29,2.71,698
26793,1.21,Ideal,E,SI1,62.1,56.0,6.83,6.88,4.26,7955
18110,0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53,3409
6446,0.9,Very Good,G,SI2,63.2,58.0,6.05,6.1,3.84,3787
7319,0.32,Ideal,E,VS1,61.7,56.0,4.41,4.44,2.73,745
16629,2.26,Premium,H,SI2,61.9,58.0,8.37,8.33,5.17,11226
6064,1.5,Premium,H,SI2,62.1,59.0,7.28,7.24,4.51,7500
4329,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1155
12163,0.31,Ideal,E,SI1,63.0,57.0,4.32,4.29,2.71,698
5205,0.52,Premium,G,VVS2,61.0,58.0,5.15,5.21,3.16,1707
16012,0.38,Ideal,E,VVS1,62.4,56.0,4.64,4.67,2.9,1267
16249,1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0,6704
25700,0.39,Ideal,F,VVS1,61.8,55.0,4.69,4.73,2.91,1124
14735,0.4,Premium,E,SI1,,59.0,4.69,4.64,2.93,945
13769,1.5,Premium,H,VS2,61.6,55.0,7.43,7.37,4.56,10750
4317,0.76,Premium,F,SI2,62.7,55.0,5.83,5.74,3.63,2491
18229,0.77,Premium,I,VS2,61.6,58.0,5.92,5.96,3.66,2275
348,0.42,Ideal,G,VS2,61.6,56.0,4.82,4.83,2.97,847
866,1.03,Very Good,F,IF,62.8,57.0,6.4,6.47,4.04,10032
7703,1.25,Very Good,G,VVS1,60.2,58.0,6.97,7.04,4.22,11589
5458,0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83,3220
19461,0.5,Ideal,H,VS2,61.3,56.0,5.12,5.16,3.15,1349
3775,0.3,Ideal,G,VS2,61.8,54.0,4.34,4.37,2.69,545
26474,0.9,Fair,I,SI1,65.7,58.0,6.03,6.0,3.95,2873
18597,1.59,Very Good,J,VS1,60.1,60.0,7.56,7.59,4.55,8515
11527,0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77,2813
25780,0.72,Ideal,I,VS2,61.2,57.0,5.75,5.79,3.53,2650
17781,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67,498
11649,0.79,Good,H,SI2,59.2,58.0,6.05,6.07,3.59,2346
3205,0.54,Ideal,H,VVS1,60.4,55.0,5.27,5.32,3.2,1846
14584,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95,1059
24373,0.26,Ideal,F,VVS1,62.7,55.0,4.07,4.1,2.56,635
24015,1.22,Ideal,G,VVS1,61.5,56.0,6.86,6.9,4.23,12081
14246,1.01,Good,D,VS1,56.8,61.0,6.5,6.45,3.68,5050
19096,0.33,Ideal,F,VS2,62.3,56.0,4.43,4.46,2.77,666
23223,0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
15795,0.4,Good,D,SI2,63.8,54.0,4.73,4.7,3.01,798
23591,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
14698,1.12,Very Good,G,SI2,61.2,58.0,6.65,6.69,4.08,5504
6279,2.04,Very Good,G,SI2,59.9,58.0,8.26,8.31,4.96,16389
9098,1.01,Ideal,D,SI2,62.5,57.0,6.39,6.35,3.98,5206
16958,0.59,Good,E,SI2,57.4,62.0,5.53,5.49,3.16,1327
2761,0.55,Ideal,D,VS2,62.8,57.0,5.27,5.24,3.3,1894
21765,0.62,Ideal,D,VS1,61.0,57.0,5.51,5.54,3.37,2562
4271,0.52,Ideal,H,VVS1,60.4,57.0,5.23,5.2,3.15,1872
22236,0.32,Ideal,E,VVS1,61.3,57.0,4.43,4.38,2.7,1020
15226,0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,948
9947,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75,572
22145,0.91,Premium,G,SI1,58.0,59.0,6.45,6.38,3.72,3392
3685,0.33,Ideal,G,VS1,61.9,55.0,4.41,4.44,2.74,666
2507,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93,4568
19638,0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
14742,0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59,471
6168,0.55,Premium,E,SI1,62.4,57.6,5.23,5.28,3.27,1630
22605,0.3,Ideal,G,IF,62.0,54.0,4.33,4.35,2.69,863
24674,0.7,Ideal,I,VVS2,62.5,54.0,5.69,5.74,3.57,2276
19717,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,775
21542,0.31,Ideal,G,VVS1,61.7,54.0,4.36,4.39,2.7,789
10080,0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16,1600
10833,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,5761
3677,0.71,Fair,H,SI1,65.1,56.0,5.63,5.55,3.64,2112
23309,0.91,Fair,F,I1,67.0,62.0,5.97,5.89,3.98,1570
11011,0.55,Ideal,E,SI1,,56.0,5.23,5.26,3.27,1551
24815,0.41,Good,F,SI1,63.2,59.0,4.68,4.72,2.97,755
15475,0.36,Very Good,G,SI1,61.2,63.0,4.59,4.56,2.8,689
8018,1.03,Ideal,E,SI1,62.0,57.0,6.47,6.44,4.0,5330
9371,1.42,Premium,H,SI2,61.6,58.0,7.22,7.17,4.43,7316
11583,0.7,Ideal,H,VS2,61.4,56.0,5.72,5.75,3.52,2733
20995,2.01,Very Good,E,SI2,,60.0,8.2,8.24,4.84,17024
2279,1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98,3733
6615,0.34,Very Good,G,IF,59.4,56.0,4.59,4.63,2.74,917
14574,0.33,Ideal,F,VVS1,61.1,56.0,4.45,4.48,2.73,893
4111,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,14777
136,2.2,Ideal,G,SI2,59.9,57.0,8.54,8.49,5.1,14691
3425,0.63,Ideal,F,VVS2,61.9,57.0,5.47,5.51,3.4,2835
20615,0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,2509
24916,1.01,Very Good,D,SI1,62.9,58.0,6.33,6.38,4.0,5731
18319,1.7,Premium,H,VS2,59.0,58.0,7.77,7.72,4.57,10333
21548,0.5,Ideal,I,SI2,62.2,53.0,5.11,5.14,3.19,895
17490,0.32,Ideal,H,VS2,61.3,55.0,4.44,4.4,2.71,648
23966,0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72,878
10218,0.55,Ideal,G,SI2,62.1,56.0,5.25,5.28,3.27,1173
16767,1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6,15983
6356,1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28,5209
10550,0.31,Good,I,SI1,64.3,55.0,4.27,4.29,2.75,377
4836,0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48,3540
24824,0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97,847
25547,0.66,Ideal,E,SI2,62.4,56.0,5.61,5.55,3.48,1584
8,0.5,Premium,E,SI1,61.5,62.0,5.09,5.06,3.12,1415
17676,1.13,Premium,J,VS1,61.1,59.0,6.74,6.67,4.1,4873
2866,1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,11419
16673,0.4,Ideal,D,VVS2,62.0,56.0,4.71,4.74,2.93,1263
3100,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58,17052
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
15732,0.5,Ideal,F,IF,60.6,58.0,5.13,5.16,3.12,2529
3709,0.51,Good,E,SI1,63.9,54.0,5.05,5.09,3.24,1343
8075,0.31,Ideal,E,VS2,61.0,54.0,4.37,4.41,2.68,680
23846,0.5,Ideal,I,VVS1,61.6,56.0,5.1,5.13,3.15,1747
16073,1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07,3609
16582,1.11,Premium,G,SI1,60.9,59.0,6.69,6.64,4.07,4096
8210,0.53,Very Good,E,VS2,60.1,59.0,5.24,5.27,3.16,1852
14131,1.54,Premium,I,VS1,61.6,58.0,7.42,7.39,4.56,10349
10358,1.54,Premium,E,VS2,60.8,58.0,7.44,7.39,4.51,15323
18659,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86,661
19564,0.53,Very Good,I,VS1,61.6,56.7,5.18,5.21,3.2,1286
3658,0.79,Ideal,E,VS2,62.2,55.0,5.9,5.97,3.69,3827
12569,1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26,5797
6419,0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37,3181
297,0.4,Ideal,D,SI1,61.8,55.0,4.74,4.78,2.94,772
14896,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4,2224
20822,0.91,Very Good,D,SI1,60.8,60.0,6.24,6.21,3.79,4561
20088,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6,3291
18266,1.0,Good,H,VS2,63.6,61.0,6.25,6.21,3.96,4722
16361,0.33,Ideal,G,SI1,61.6,56.0,4.43,4.46,2.74,498
19039,1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98,4743
8289,1.25,Premium,J,VS2,62.2,59.0,6.88,6.86,4.27,5396
2728,0.7,Premium,F,SI2,62.0,58.0,5.7,5.64,3.52,1890
24443,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81,5330
11942,1.7,Ideal,H,SI2,61.9,59.0,7.59,7.67,4.72,9864
1706,0.32,Premium,H,VVS1,61.4,58.0,4.42,4.37,2.7,936
14744,1.04,Very Good,H,VS2,60.9,58.0,6.5,6.6,3.99,5447
20343,0.5,Ideal,D,VS1,61.6,57.0,5.13,5.09,3.15,2025
10206,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59,3894
6970,0.3,Very Good,H,SI1,60.1,55.0,4.38,4.41,2.64,432
975,1.19,Ideal,I,IF,61.7,56.0,6.78,6.81,4.19,7207
21184,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
3679,0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68,605
8135,1.4,Premium,E,SI2,62.4,57.0,7.17,7.12,4.46,6147
26442,0.3,Ideal,E,VS2,,57.0,4.33,4.29,2.69,844
24078,0.3,Ideal,F,VS1,62.5,57.0,4.26,4.28,2.67,621
24885,0.81,Ideal,F,VS2,61.7,57.0,5.97,6.02,3.7,3756
9634,1.12,Ideal,G,VS1,61.0,56.0,6.76,6.72,4.11,7632
21173,0.95,Premium,F,SI1,62.9,59.0,6.24,6.13,3.89,4682
23589,1.09,Ideal,H,SI1,62.4,55.0,6.68,6.59,4.14,4871
24756,1.2,Premium,F,SI2,62.5,59.0,6.74,6.68,4.2,5332
24691,0.31,Premium,D,SI1,61.1,57.0,4.36,4.35,2.66,732
13693,1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,9581
18521,0.57,Premium,F,SI2,61.4,56.0,5.38,5.29,3.28,1176
1175,0.36,Ideal,G,VVS2,62.3,56.0,4.56,4.53,2.83,1053
21794,0.45,Very Good,G,VVS1,60.1,58.0,4.95,4.97,2.98,1263
17523,0.81,Very Good,E,SI1,61.9,60.0,5.87,5.95,3.66,3643
19669,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,625
4091,1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24,5980
1860,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9744
20020,0.41,Good,F,VVS2,58.6,60.0,4.83,4.87,2.84,1172
26122,0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16,1746
3986,0.73,Premium,E,VS2,61.9,57.0,5.79,5.75,3.57,3127
14840,1.08,Premium,F,SI2,59.9,58.0,6.75,6.66,4.01,3931
14757,2.02,Premium,I,SI2,62.9,60.0,8.05,8.01,5.05,13991
11324,0.76,Ideal,D,VS1,61.3,57.0,5.87,5.9,3.61,4229
7230,0.55,Ideal,F,SI1,61.8,55.0,5.27,5.22,3.24,1415
427,0.3,Ideal,G,SI1,62.2,57.0,4.26,4.29,2.66,477
13912,0.3,Premium,G,VVS1,60.5,59.0,4.33,4.36,2.63,789
10919,1.25,Premium,H,SI2,61.2,62.0,6.95,6.84,4.22,5740
22435,0.52,Premium,F,VS2,60.0,57.0,5.24,5.22,3.14,1651
18514,1.22,Ideal,G,VS2,61.4,56.0,6.88,6.9,4.23,8213
21962,1.0,Premium,G,VS2,60.0,59.0,6.52,6.47,3.9,5967
10998,0.48,Ideal,I,VVS2,62.1,56.0,5.01,5.04,3.12,1061
18307,0.94,Premium,E,SI2,60.4,59.0,6.34,6.37,3.84,3825
25541,0.59,Good,F,VS1,,61.0,5.43,5.5,3.31,1861
2318,1.64,Premium,E,SI1,59.5,58.0,7.64,7.72,4.57,14107
19489,0.41,Ideal,E,VS1,62.0,55.0,4.74,4.77,2.95,1079
23214,1.21,Premium,I,SI1,61.6,58.0,6.89,6.84,4.23,5353
18923,0.43,Ideal,G,VVS2,61.4,55.0,4.88,4.83,2.98,1129
11400,1.31,Very Good,I,VS1,62.3,58.0,6.99,7.03,4.37,6885
11676,0.44,Very Good,J,VS1,63.1,57.0,4.87,4.83,3.06,891
22706,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
2218,0.28,Ideal,H,VS1,62.2,54.0,4.18,4.21,2.61,476
24812,1.0,Very Good,D,VVS2,61.3,58.0,6.37,6.42,3.92,9487
18625,0.3,Good,J,SI1,63.4,54.0,4.23,4.29,2.7,351
20236,0.31,Ideal,E,VS2,62.8,57.0,4.37,4.33,2.73,872
5667,0.39,Ideal,E,IF,61.3,56.0,4.71,4.75,2.9,1333
4881,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,2376
16177,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02,1031
6842,0.31,Ideal,F,VVS2,62.2,53.0,4.37,4.41,2.73,706
11185,2.05,Premium,I,VS1,60.6,60.0,8.21,8.18,4.97,17640
20627,1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18,7196
19631,1.21,Premium,I,VS2,62.2,59.0,6.79,6.85,4.24,5502
19696,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72,965
19397,1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93,5344
15839,1.13,Ideal,H,VS2,62.0,57.0,6.61,6.69,4.12,6045
9863,0.43,Premium,F,SI1,62.6,58.0,4.77,4.81,3.0,792
19311,1.19,Ideal,H,SI2,61.7,56.0,6.83,6.78,4.2,4798
25685,0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7,749
12580,0.24,Very Good,F,VVS2,62.0,58.0,3.95,3.98,2.46,552
19177,0.61,Very Good,G,VVS1,61.1,56.0,5.47,5.5,3.35,2569
18254,0.91,Very Good,D,SI2,61.5,56.0,6.22,6.27,3.84,4123
23565,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
20968,0.41,Premium,D,VVS2,62.2,58.0,4.78,4.8,2.98,1105
21867,0.4,Ideal,F,VVS1,61.1,56.0,4.78,4.81,2.93,1908
22610,1.51,Ideal,H,VS1,62.6,56.0,7.32,7.28,4.57,11686
13587,0.42,Premium,G,VS2,60.1,61.0,4.86,4.79,2.9,1087
21153,0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1041
24257,0.3,Very Good,G,IF,62.6,56.0,4.27,4.29,2.68,863
18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
7000,0.56,Ideal,G,VS1,62.2,55.0,5.27,5.31,3.29,1819
1449,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24,829
26954,1.02,Premium,G,SI1,62.3,59.0,6.44,6.4,4.0,4718
15287,1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13,7961
2330,2.05,Very Good,J,VS1,61.4,58.5,8.13,8.16,5.0,16641
19283,0.38,Ideal,G,VVS2,61.0,56.0,4.67,4.71,2.86,943
16897,2.04,Premium,I,SI1,62.2,57.0,8.14,8.07,5.04,16942
23255,0.77,Fair,J,VS1,61.2,66.0,5.92,5.83,3.6,2005
14835,0.55,Ideal,E,SI1,62.4,58.0,5.28,5.23,3.27,1752
12271,0.73,Premium,E,VS1,60.9,61.0,5.81,5.79,3.53,3311
17419,0.43,Very Good,G,VVS1,62.3,59.0,4.77,4.83,2.99,1207
16087,0.52,Ideal,H,VVS1,61.7,53.0,5.19,5.25,3.22,1893
18700,1.51,Premium,J,SI1,63.0,58.0,7.32,7.28,4.6,7441
19334,1.0,Very Good,G,VVS1,63.4,57.0,6.33,6.36,4.02,8115
17106,1.02,Very Good,F,SI1,63.1,55.0,6.45,6.38,4.05,5058
4510,1.06,Very Good,G,SI1,63.4,58.0,6.44,6.47,4.09,5163
17914,0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24,1884
18252,2.01,Ideal,H,SI2,61.9,57.0,8.09,8.06,5.0,14040
15189,1.22,Ideal,H,SI1,62.2,56.0,6.84,6.89,4.27,6541
23173,0.91,Premium,H,VS1,61.8,54.0,6.32,6.27,3.89,4670
6399,0.29,Good,E,VVS2,62.7,62.0,4.19,4.23,2.64,617
9385,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,3780
19112,0.33,Premium,F,SI1,62.8,58.0,4.42,4.4,2.77,705
19502,0.31,Ideal,G,VVS2,62.6,57.0,4.33,4.29,2.7,907
15955,0.56,Ideal,I,SI1,61.3,56.0,5.28,5.31,3.25,1343
22758,1.04,Premium,F,SI1,62.8,57.0,6.5,6.43,4.06,5650
18461,0.56,Ideal,E,VVS2,62.1,57.0,5.26,5.3,3.28,2622
14985,0.7,Good,F,VVS1,63.3,56.0,5.64,5.7,3.59,3310
25361,0.5,Ideal,E,VS2,60.0,57.0,5.12,5.15,3.08,1624
3020,0.31,Good,E,VS1,59.0,63.0,4.44,4.47,2.63,600
25885,1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06,4457
13529,0.54,Ideal,G,VS1,60.6,56.0,5.28,5.31,3.21,1957
10518,1.51,Ideal,F,VS2,61.7,57.0,7.37,7.31,4.53,13325
1926,0.34,Ideal,G,VS2,62.4,57.0,4.46,4.48,2.79,517
13188,0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54,2815
6178,0.5,Fair,E,SI2,58.0,67.0,5.26,5.17,3.02,851
5008,0.74,Fair,E,SI1,66.0,56.0,5.6,5.67,3.72,2069
10985,0.43,Ideal,F,VVS1,61.0,56.0,4.87,4.9,2.98,1358
11776,1.41,Very Good,H,SI1,62.6,59.0,7.08,7.14,4.45,8283
7187,0.3,Ideal,G,VS1,61.8,56.0,4.31,4.33,2.67,624
21863,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.34,2.67,764
16403,0.31,Ideal,G,SI1,61.3,58.0,4.37,4.4,2.69,443
12456,1.0,Very Good,G,SI1,61.0,56.7,6.44,6.47,3.94,5522
16096,1.03,Ideal,G,SI1,60.9,57.0,6.54,6.5,3.97,5037
20624,0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9,1050
4359,1.0,Good,I,VS2,61.7,60.2,6.29,6.35,3.9,4761
22713,1.46,Ideal,E,SI2,62.3,55.0,7.29,7.25,4.53,8421
26076,0.55,Ideal,H,VVS1,61.6,55.0,5.26,5.29,3.25,2303
18265,1.05,Ideal,G,VS1,62.0,56.0,6.53,6.47,4.03,7063
13822,0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
4096,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54,2648
15659,0.52,Ideal,E,SI2,61.9,56.0,5.17,5.19,3.2,1299
7627,1.19,Premium,H,SI1,62.7,56.0,6.76,6.7,4.22,5802
7564,0.9,Premium,E,SI2,62.6,60.0,6.18,6.09,3.84,3599
23662,0.38,Ideal,F,VS1,61.3,56.0,4.68,4.72,2.88,1116
12447,1.11,Premium,F,VS1,62.8,56.0,6.62,6.57,4.14,7310
16469,1.51,Premium,H,I1,61.9,58.0,7.39,7.34,4.56,6038
16704,0.33,Good,E,SI1,63.4,55.0,4.37,4.4,2.78,579
3433,1.09,Ideal,F,VS2,60.9,54.0,6.73,6.66,4.08,7520
8449,0.33,Ideal,G,VS2,61.2,55.0,4.49,4.46,2.74,743
12914,1.38,Ideal,G,VVS1,61.8,56.0,7.15,7.12,4.41,13250
19568,0.7,Ideal,H,SI1,60.6,57.0,5.77,5.74,3.48,2536
667,0.45,Good,G,VS1,60.7,60.4,4.94,4.98,3.01,1246
22524,0.3,Ideal,F,VVS2,61.4,56.0,4.32,4.35,2.66,694
20431,0.56,Ideal,G,SI1,62.1,55.0,5.29,5.33,3.3,1417
11024,0.8,Premium,J,SI1,58.4,59.0,6.12,6.04,3.55,2016
6658,0.7,Very Good,D,SI1,58.3,62.0,5.78,5.84,3.39,2563
159,0.51,Ideal,E,SI1,62.4,55.0,5.14,5.09,3.19,1443
20350,0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28,1280
3733,0.53,Ideal,I,VS2,62.1,54.0,5.2,5.24,3.24,1046
12388,1.09,Ideal,F,SI2,61.2,55.0,6.64,6.67,4.07,5016
4789,0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
12996,0.5,Premium,F,VVS2,62.3,58.0,5.11,5.06,3.17,2160
24793,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6,3050
